Manufacturer,PPU,TDP,Sales,Units,Date,Channel,SOM,COMESTIBLES PPU,OTROS PPU,PEPSICO PPU,RAMO PPU,YUPI PPU,COMESTIBLES TDP,OTROS TDP,PEPSICO TDP,RAMO TDP,YUPI TDP,Month,COMESTIBLES PPU Ratio,OTROS PPU Ratio,PEPSICO PPU Ratio,RAMO PPU Ratio,YUPI PPU Ratio,COMESTIBLES TDP Ratio,OTROS TDP Ratio,PEPSICO TDP Ratio,RAMO TDP Ratio,YUPI TDP Ratio,COMESTIBLES PPU gap,OTROS PPU gap,PEPSICO PPU gap,RAMO PPU gap,YUPI PPU gap,COMESTIBLES TDP gap,OTROS TDP gap,PEPSICO TDP gap,RAMO TDP gap,YUPI TDP gap,sales_pred,SOM_hat
PEPSICO,1164.76,5146.0,18786.04,16.13,2021-06-01,SUPERCADENAS,50.96,1418.2,2377.72,1164.76,1559.38,1214.54,704.0,7775.0,5146.0,536.0,1393.0,6,1.22,2.04,1.0,1.34,1.04,0.14,1.51,1.0,0.1,0.27,253.44,1212.96,0.0,394.61,49.78,4442.0,2629.0,0.0,4610.0,3753.0,19066.04,49.8
PEPSICO,1019.23,5145.0,20728.91,20.34,2021-07-01,SUPERCADENAS,50.49,1433.01,2397.81,1019.23,1557.98,1218.8,726.0,7749.0,5145.0,541.0,1350.0,7,1.41,2.35,1.0,1.53,1.2,0.14,1.51,1.0,0.11,0.26,413.78,1378.58,0.0,538.75,199.57,4419.0,2604.0,0.0,4604.0,3795.0,20502.04,49.92
PEPSICO,1103.96,5129.0,19634.64,17.79,2021-08-01,SUPERCADENAS,48.16,1484.93,2393.27,1103.96,1629.61,1000.18,732.0,7788.0,5129.0,591.0,1375.0,8,1.35,2.17,1.0,1.48,0.91,0.14,1.52,1.0,0.12,0.27,380.96,1289.31,0.0,525.65,103.78,4397.0,2659.0,0.0,4538.0,3754.0,19046.04,46.91
PEPSICO,1167.58,4923.0,18997.21,16.27,2021-09-01,SUPERCADENAS,46.53,1604.69,2297.2,1167.58,1653.04,1021.81,728.0,7558.0,4923.0,592.0,1349.0,9,1.37,1.97,1.0,1.42,0.88,0.15,1.54,1.0,0.12,0.27,437.1,1129.62,0.0,485.46,145.77,4195.0,2635.0,0.0,4331.0,3574.0,18390.04,46.01
PEPSICO,1046.61,4971.0,20445.95,19.54,2021-10-01,SUPERCADENAS,47.36,1459.96,2191.12,1046.61,1697.16,1008.67,708.0,7519.0,4971.0,584.0,1340.0,10,1.39,2.09,1.0,1.62,0.96,0.14,1.51,1.0,0.12,0.27,413.35,1144.51,0.0,650.55,37.94,4263.0,2548.0,0.0,4387.0,3631.0,20534.04,47.78
PEPSICO,1215.88,5296.0,18419.22,15.15,2021-11-01,SUPERCADENAS,45.44,1516.98,2222.99,1215.88,1707.72,1084.09,692.0,7782.0,5296.0,592.0,1381.0,11,1.25,1.83,1.0,1.4,0.89,0.13,1.47,1.0,0.11,0.26,301.11,1007.12,0.0,491.84,131.79,4604.0,2486.0,0.0,4704.0,3915.0,19158.04,45.91
PEPSICO,1324.73,4854.0,20253.92,15.29,2021-12-01,SUPERCADENAS,44.94,1605.07,2563.26,1324.73,1771.68,1162.15,664.0,7557.0,4854.0,571.0,1356.0,12,1.21,1.93,1.0,1.34,0.88,0.14,1.56,1.0,0.12,0.28,280.34,1238.53,0.0,446.95,162.58,4190.0,2703.0,0.0,4283.0,3498.0,20246.04,45.46
PEPSICO,1251.97,4532.0,23563.41,18.82,2022-01-01,SUPERCADENAS,47.39,1556.78,2466.82,1251.97,1798.05,1221.33,599.0,7212.0,4532.0,557.0,1283.0,1,1.24,1.97,1.0,1.44,0.98,0.13,1.59,1.0,0.12,0.28,304.81,1214.85,0.0,546.08,30.64,3933.0,2680.0,0.0,3975.0,3249.0,21990.04,48.07
PEPSICO,1172.16,4561.0,21122.75,18.02,2022-02-01,SUPERCADENAS,48.01,1460.28,2250.16,1172.16,1656.78,1171.33,574.0,6939.0,4561.0,551.0,1166.0,2,1.25,1.92,1.0,1.41,1.0,0.13,1.52,1.0,0.12,0.26,288.11,1077.99,0.0,484.62,0.84,3987.0,2378.0,0.0,4010.0,3395.0,21366.04,48.76
PEPSICO,1217.09,4792.0,25664.86,21.09,2022-03-01,SUPERCADENAS,50.56,1492.25,2460.81,1217.09,1731.73,1180.32,568.0,6993.0,4792.0,551.0,1017.0,3,1.23,2.02,1.0,1.42,0.97,0.12,1.46,1.0,0.11,0.21,275.15,1243.71,0.0,514.63,36.77,4224.0,2201.0,0.0,4241.0,3775.0,26982.04,50.08
PEPSICO,1413.78,4444.0,25742.4,18.21,2022-04-01,SUPERCADENAS,52.02,1560.39,2509.39,1413.78,1798.39,1418.21,591.0,7030.0,4444.0,539.0,932.0,4,1.1,1.77,1.0,1.27,1.0,0.13,1.58,1.0,0.12,0.21,146.61,1095.61,0.0,384.61,4.43,3853.0,2586.0,0.0,3905.0,3512.0,26614.04,50.95
PEPSICO,1499.61,4269.0,25956.14,17.31,2022-05-01,SUPERCADENAS,50.23,1717.59,2347.1,1499.61,1764.48,1368.2,621.0,7172.0,4269.0,534.0,944.0,5,1.15,1.57,1.0,1.18,0.91,0.15,1.68,1.0,0.13,0.22,217.98,847.48,0.0,264.86,131.41,3648.0,2903.0,0.0,3735.0,3325.0,26270.04,50.58
PEPSICO,1647.54,4196.0,25263.16,15.33,2022-06-01,SUPERCADENAS,47.34,1906.16,2321.78,1647.54,2020.62,1462.07,641.0,7490.0,4196.0,538.0,948.0,6,1.16,1.41,1.0,1.23,0.89,0.15,1.79,1.0,0.13,0.23,258.62,674.24,0.0,373.09,185.47,3555.0,3294.0,0.0,3658.0,3248.0,25826.04,47.4
PEPSICO,1575.85,4267.0,27255.1,17.3,2022-07-01,SUPERCADENAS,45.96,1821.74,2424.39,1575.85,2024.99,1584.97,637.0,7485.0,4267.0,536.0,968.0,7,1.16,1.54,1.0,1.29,1.01,0.15,1.75,1.0,0.13,0.23,245.89,848.53,0.0,449.14,9.12,3630.0,3218.0,0.0,3731.0,3299.0,27262.04,46.67
PEPSICO,1741.64,4344.0,26560.26,15.25,2022-08-01,SUPERCADENAS,45.35,1916.46,2420.52,1741.64,2028.05,1579.8,675.0,7429.0,4344.0,524.0,961.0,8,1.1,1.39,1.0,1.16,0.91,0.16,1.71,1.0,0.12,0.22,174.82,678.89,0.0,286.41,161.84,3669.0,3085.0,0.0,3820.0,3383.0,26366.04,46.12
PEPSICO,1797.7,4284.0,25837.3,14.37,2022-09-01,SUPERCADENAS,45.29,1739.27,2494.19,1797.7,2138.44,1679.68,719.0,7385.0,4284.0,541.0,979.0,9,0.97,1.39,1.0,1.19,0.93,0.17,1.72,1.0,0.13,0.23,58.43,696.49,0.0,340.74,118.02,3565.0,3101.0,0.0,3743.0,3305.0,25118.04,44.78
PEPSICO,1770.69,4295.0,,,2022-10-01,SUPERCADENAS,,1828.38,2490.03,1770.69,2214.61,1626.57,709.0,7309.0,4295.0,523.0,931.0,10,1.03,1.41,1.0,1.25,0.92,0.17,1.7,1.0,0.12,0.22,57.69,719.34,0.0,443.92,144.11,3586.0,3014.0,0.0,3772.0,3364.0,26478.04,45.32
PEPSICO,2043.39,4497.0,,,2022-11-01,SUPERCADENAS,,1907.82,2522.77,2043.39,2254.37,1724.6,709.0,7459.0,4497.0,525.0,966.0,11,0.93,1.23,1.0,1.1,0.84,0.16,1.66,1.0,0.12,0.21,135.57,479.39,0.0,210.98,318.78,3788.0,2962.0,0.0,3972.0,3531.0,24718.04,43.66
PEPSICO,2236.8,4497.0,,,2022-12-01,SUPERCADENAS,,2055.27,2803.44,2236.8,2364.18,1851.2,709.0,7568.0,4497.0,522.0,934.0,12,0.92,1.25,1.0,1.06,0.83,0.16,1.68,1.0,0.12,0.21,181.53,566.64,0.0,127.38,385.6,3788.0,3071.0,0.0,3975.0,3563.0,26446.04,43.57
PEPSICO,2307.74,4393.0,,,2023-01-01,SUPERCADENAS,,1998.82,2726.11,2307.74,2443.73,1861.6,679.0,7330.0,4393.0,523.0,899.0,1,0.87,1.18,1.0,1.06,0.81,0.15,1.67,1.0,0.12,0.2,308.92,418.37,0.0,135.99,446.14,3714.0,2937.0,0.0,3870.0,3494.0,27486.04,44.44
PEPSICO,2028.56,4427.0,,,2023-02-01,SUPERCADENAS,,1730.91,2498.32,2028.56,2328.53,1742.71,675.0,7186.0,4427.0,521.0,871.0,2,0.85,1.23,1.0,1.15,0.86,0.15,1.62,1.0,0.12,0.2,297.65,469.77,0.0,299.97,285.85,3752.0,2759.0,0.0,3906.0,3556.0,25766.04,43.86
PEPSICO,2076.64,4621.0,,,2023-03-01,SUPERCADENAS,,1585.69,2580.64,2076.64,2355.57,1677.9,698.0,7331.0,4621.0,521.0,869.0,3,0.76,1.24,1.0,1.13,0.81,0.15,1.59,1.0,0.11,0.19,490.95,503.99,0.0,278.93,398.74,3923.0,2710.0,0.0,4100.0,3752.0,29686.04,45.0
PEPSICO,2408.9,4547.0,,,2023-04-01,SUPERCADENAS,,1729.57,2668.77,2408.9,2479.64,1827.62,680.0,7032.0,4547.0,481.0,838.0,4,0.72,1.11,1.0,1.03,0.76,0.15,1.55,1.0,0.11,0.18,679.34,259.86,0.0,70.73,581.28,3867.0,2485.0,0.0,4066.0,3709.0,27326.04,43.84
PEPSICO,2522.65,4550.0,,,2023-05-01,SUPERCADENAS,,1884.53,2651.25,2522.65,2485.69,1776.57,698.0,7012.0,4550.0,464.0,849.0,5,0.75,1.05,1.0,0.99,0.7,0.15,1.54,1.0,0.1,0.19,638.13,128.6,0.0,36.96,746.08,3852.0,2462.0,0.0,4086.0,3701.0,26126.04,42.81
PEPSICO,2736.06,4494.0,,,2023-06-01,SUPERCADENAS,,2023.48,2706.57,2736.06,2682.84,1984.75,727.0,7172.0,4494.0,458.0,835.0,6,0.74,0.99,1.0,0.98,0.73,0.16,1.6,1.0,0.1,0.19,712.58,29.49,0.0,53.22,751.31,3767.0,2678.0,0.0,4036.0,3659.0,25874.04,41.61
PEPSICO,2619.87,4495.0,,,2023-07-01,SUPERCADENAS,,1940.6,2747.11,2619.87,2710.95,2024.42,744.0,7145.0,4495.0,464.0,815.0,7,0.74,1.05,1.0,1.03,0.77,0.17,1.59,1.0,0.1,0.18,679.28,127.24,0.0,91.08,595.45,3751.0,2650.0,0.0,4031.0,3680.0,27430.04,41.49
PEPSICO,2877.02,4526.0,,,2023-08-01,SUPERCADENAS,,1964.23,2754.51,2877.02,2760.56,1949.67,769.0,7104.0,4526.0,456.0,803.0,8,0.68,0.96,1.0,0.96,0.68,0.17,1.57,1.0,0.1,0.18,912.79,122.51,0.0,116.46,927.35,3757.0,2578.0,0.0,4070.0,3723.0,26558.04,40.61
PEPSICO,3029.73,4456.0,,,2023-09-01,SUPERCADENAS,,1974.12,2767.44,3029.73,2859.94,2132.55,793.0,7124.0,4456.0,457.0,796.0,9,0.65,0.91,1.0,0.94,0.7,0.18,1.6,1.0,0.1,0.18,1055.61,262.28,0.0,169.78,897.17,3663.0,2668.0,0.0,3999.0,3660.0,26030.04,39.82
PEPSICO,2964.35,4467.0,,,2023-10-01,SUPERCADENAS,,2005.04,2763.18,2964.35,2973.97,2062.75,782.0,7048.0,4467.0,441.0,757.0,10,0.68,0.93,1.0,1.0,0.7,0.18,1.58,1.0,0.1,0.17,959.31,201.17,0.0,9.62,901.6,3685.0,2581.0,0.0,4026.0,3710.0,27198.04,40.12
PEPSICO,3420.89,4676.0,,,2023-11-01,SUPERCADENAS,,2092.16,2799.52,3420.89,3027.36,2187.06,781.0,7192.0,4676.0,443.0,785.0,11,0.61,0.82,1.0,0.88,0.64,0.17,1.54,1.0,0.09,0.17,1328.73,621.37,0.0,393.53,1233.82,3895.0,2516.0,0.0,4233.0,3891.0,25374.04,38.6
PEPSICO,3744.68,4677.0,,,2023-12-01,SUPERCADENAS,,2253.85,3110.98,3744.68,3174.82,2347.61,782.0,7297.0,4677.0,441.0,759.0,12,0.6,0.83,1.0,0.85,0.63,0.17,1.56,1.0,0.09,0.16,1490.83,633.71,0.0,569.86,1397.08,3895.0,2620.0,0.0,4236.0,3918.0,27262.04,38.9
PEPSICO,3863.44,4569.0,,,2024-01-01,SUPERCADENAS,,2191.95,3025.15,3863.44,3281.65,2360.8,748.0,7068.0,4569.0,441.0,731.0,1,0.57,0.78,1.0,0.85,0.61,0.16,1.55,1.0,0.1,0.16,1671.49,838.29,0.0,581.79,1502.65,3821.0,2499.0,0.0,4128.0,3838.0,28238.04,39.71
PEPSICO,3396.06,4604.0,,,2024-02-01,SUPERCADENAS,,1898.15,2772.39,3396.06,3126.94,2210.03,744.0,6929.0,4604.0,439.0,708.0,2,0.56,0.82,1.0,0.92,0.65,0.16,1.5,1.0,0.1,0.15,1497.91,623.67,0.0,269.12,1186.03,3860.0,2325.0,0.0,4165.0,3896.0,26550.04,39.05
PEPSICO,3476.56,4805.0,,,2024-03-01,SUPERCADENAS,,1738.9,2863.73,3476.56,3163.26,2127.84,769.0,7069.0,4805.0,440.0,706.0,3,0.5,0.82,1.0,0.91,0.61,0.16,1.47,1.0,0.09,0.15,1737.65,612.83,0.0,313.3,1348.72,4036.0,2264.0,0.0,4365.0,4099.0,30462.04,40.44
PEPSICO,1436.1,3885.0,13016.9,9.06,2019-06-01,SUPERETES,56.7,1734.6,1308.2,1436.1,1384.4,879.5,781.0,1323.0,3885.0,266.0,824.0,6,1.21,0.91,1.0,0.96,0.61,0.2,0.34,1.0,0.07,0.21,298.5,127.9,0.0,51.7,556.6,3104.0,2562.0,0.0,3619.0,3061.0,13002.02,56.35
PEPSICO,1465.8,4029.0,14007.6,9.56,2019-07-01,SUPERETES,56.14,1779.7,1322.3,1465.8,1397.7,933.2,748.0,1407.0,4029.0,286.0,943.0,7,1.21,0.9,1.0,0.95,0.64,0.19,0.35,1.0,0.07,0.23,313.9,143.5,0.0,68.1,532.6,3281.0,2622.0,0.0,3743.0,3086.0,13979.84,56.72
PEPSICO,1446.99,4064.0,14000.94,9.68,2019-08-01,SUPERETES,57.14,1720.62,1281.26,1446.99,1360.14,878.35,798.0,1359.0,4064.0,306.0,832.0,8,1.19,0.89,1.0,0.94,0.61,0.2,0.33,1.0,0.08,0.2,273.63,165.73,0.0,86.84,568.64,3266.0,2705.0,0.0,3758.0,3232.0,14470.67,57.69
PEPSICO,1430.92,4042.0,14078.58,9.84,2019-09-01,SUPERETES,56.71,1634.44,1284.9,1430.92,1351.96,896.5,758.0,1391.0,4042.0,304.0,916.0,9,1.14,0.9,1.0,0.94,0.63,0.19,0.34,1.0,0.08,0.23,203.51,146.02,0.0,78.96,534.42,3284.0,2651.0,0.0,3738.0,3126.0,14537.52,57.58
PEPSICO,1459.66,3942.0,14519.14,9.95,2019-10-01,SUPERETES,56.2,1604.39,1279.26,1459.66,1352.37,913.3,703.0,1359.0,3942.0,318.0,870.0,10,1.1,0.88,1.0,0.93,0.63,0.18,0.34,1.0,0.08,0.22,144.73,180.4,0.0,107.29,546.36,3239.0,2583.0,0.0,3624.0,3072.0,14260.9,56.74
PEPSICO,1466.87,3870.0,14295.84,9.75,2019-11-01,SUPERETES,57.32,1546.79,1299.43,1466.87,1346.58,899.34,648.0,1423.0,3870.0,304.0,941.0,11,1.05,0.89,1.0,0.92,0.61,0.17,0.37,1.0,0.08,0.24,79.92,167.44,0.0,120.29,567.53,3222.0,2447.0,0.0,3566.0,2929.0,14526.0,58.28
PEPSICO,1514.93,3848.0,14226.63,9.39,2019-12-01,SUPERETES,55.46,1735.36,1363.14,1514.93,1359.12,932.42,747.0,1383.0,3848.0,293.0,937.0,12,1.15,0.9,1.0,0.9,0.62,0.19,0.36,1.0,0.08,0.24,220.43,151.79,0.0,155.81,582.51,3101.0,2465.0,0.0,3555.0,2911.0,14595.71,56.17
PEPSICO,1578.89,3889.0,14961.42,9.48,2020-01-01,SUPERETES,56.05,1806.89,1464.19,1578.89,1440.97,951.42,714.0,1405.0,3889.0,312.0,974.0,1,1.14,0.93,1.0,0.91,0.6,0.18,0.36,1.0,0.08,0.25,228.0,114.7,0.0,137.92,627.47,3175.0,2484.0,0.0,3577.0,2915.0,14638.0,55.88
PEPSICO,1483.65,3790.0,13669.04,9.21,2020-02-01,SUPERETES,55.62,1616.29,1248.06,1483.65,1389.37,916.99,674.0,1413.0,3790.0,298.0,967.0,2,1.09,0.84,1.0,0.94,0.62,0.18,0.37,1.0,0.08,0.26,132.64,235.59,0.0,94.28,566.65,3116.0,2377.0,0.0,3492.0,2823.0,13534.0,55.13
PEPSICO,1471.68,3735.0,14187.72,9.64,2020-03-01,SUPERETES,56.46,1613.65,1265.3,1471.68,1394.62,917.09,687.0,1310.0,3735.0,304.0,884.0,3,1.1,0.86,1.0,0.95,0.62,0.18,0.35,1.0,0.08,0.24,141.96,206.38,0.0,77.06,554.59,3048.0,2425.0,0.0,3431.0,2851.0,13758.0,56.05
PEPSICO,1482.34,2976.0,12826.21,8.65,2020-04-01,SUPERETES,58.4,1769.81,1377.82,1482.34,1598.81,931.39,513.0,847.0,2976.0,231.0,581.0,4,1.19,0.93,1.0,1.08,0.63,0.17,0.28,1.0,0.08,0.2,287.47,104.52,0.0,116.47,550.95,2463.0,2129.0,0.0,2745.0,2395.0,12745.91,58.34
PEPSICO,1466.42,2734.0,10615.66,7.24,2020-05-01,SUPERETES,56.08,1773.46,1409.41,1466.42,1600.59,930.06,428.0,856.0,2734.0,200.0,590.0,5,1.21,0.96,1.0,1.09,0.63,0.16,0.31,1.0,0.07,0.22,307.04,57.01,0.0,134.17,536.36,2306.0,1878.0,0.0,2534.0,2144.0,11165.49,56.73
PEPSICO,1484.55,2695.0,10385.11,7.0,2020-06-01,SUPERETES,55.46,1791.04,1435.9,1484.55,1571.46,922.9,428.0,891.0,2695.0,221.0,603.0,6,1.21,0.97,1.0,1.06,0.62,0.16,0.33,1.0,0.08,0.22,306.49,48.65,0.0,86.91,561.65,2267.0,1804.0,0.0,2474.0,2092.0,11098.02,57.02
PEPSICO,1516.38,2901.0,11463.66,7.56,2020-07-01,SUPERETES,55.73,1763.62,1502.73,1516.38,1501.89,954.96,463.0,919.0,2901.0,232.0,669.0,7,1.16,0.99,1.0,0.99,0.63,0.16,0.32,1.0,0.08,0.23,247.24,13.65,0.0,14.49,561.42,2438.0,1982.0,0.0,2669.0,2232.0,12283.84,57.31
PEPSICO,1508.31,3098.0,12480.74,8.27,2020-08-01,SUPERETES,58.25,1750.78,1504.38,1508.31,1466.31,953.62,510.0,970.0,3098.0,247.0,676.0,8,1.16,1.0,1.0,0.97,0.63,0.16,0.31,1.0,0.08,0.22,242.47,3.93,0.0,42.0,554.69,2588.0,2128.0,0.0,2851.0,2422.0,12678.67,57.96
PEPSICO,1509.69,3133.0,12869.74,8.52,2020-09-01,SUPERETES,56.91,1827.97,1517.65,1509.69,1521.57,942.79,496.0,986.0,3133.0,243.0,672.0,9,1.21,1.01,1.0,1.01,0.62,0.16,0.31,1.0,0.08,0.21,318.28,7.96,0.0,11.88,566.9,2637.0,2147.0,0.0,2890.0,2461.0,11897.52,56.06
PEPSICO,1550.54,3346.0,13577.58,8.76,2020-10-01,SUPERETES,55.75,1918.59,1472.21,1550.54,1523.23,996.88,561.0,1070.0,3346.0,249.0,722.0,10,1.24,0.95,1.0,0.98,0.64,0.17,0.32,1.0,0.07,0.22,368.05,78.33,0.0,27.32,553.66,2785.0,2276.0,0.0,3097.0,2624.0,13284.9,56.01
PEPSICO,1559.31,3365.0,13472.12,8.64,2020-11-01,SUPERETES,57.44,1844.57,1468.78,1559.31,1567.58,990.16,531.0,1071.0,3365.0,245.0,769.0,11,1.18,0.94,1.0,1.01,0.63,0.16,0.32,1.0,0.07,0.23,285.26,90.53,0.0,8.28,569.15,2834.0,2294.0,0.0,3120.0,2596.0,13726.0,57.33
PEPSICO,1642.97,3395.0,14255.99,8.68,2020-12-01,SUPERETES,55.97,1832.73,1581.26,1642.97,1605.32,1098.26,570.0,1108.0,3395.0,252.0,808.0,12,1.12,0.96,1.0,0.98,0.67,0.17,0.33,1.0,0.07,0.24,189.76,61.72,0.0,37.65,544.71,2825.0,2287.0,0.0,3143.0,2587.0,14099.71,55.56
PEPSICO,1675.03,3404.0,14856.41,8.87,2021-01-01,SUPERETES,55.71,1888.45,1636.18,1675.03,1667.91,1075.2,573.0,1036.0,3404.0,269.0,780.0,1,1.13,0.98,1.0,1.0,0.64,0.17,0.3,1.0,0.08,0.23,213.42,38.85,0.0,7.12,599.83,2831.0,2368.0,0.0,3135.0,2624.0,14670.0,56.4
PEPSICO,1618.79,3654.0,13164.14,8.13,2021-02-01,SUPERETES,54.34,1794.32,1525.87,1618.79,1600.29,1097.68,646.0,1243.0,3654.0,287.0,827.0,2,1.11,0.94,1.0,0.99,0.68,0.18,0.34,1.0,0.08,0.23,175.52,92.92,0.0,18.5,521.12,3008.0,2411.0,0.0,3367.0,2827.0,13870.0,55.98
PEPSICO,1621.08,4129.0,13234.4,8.16,2021-03-01,SUPERETES,54.75,1681.96,1468.01,1621.08,1523.99,1097.75,709.0,1442.0,4129.0,342.0,951.0,3,1.04,0.91,1.0,0.94,0.68,0.17,0.35,1.0,0.08,0.23,60.88,153.07,0.0,97.09,523.34,3420.0,2687.0,0.0,3787.0,3178.0,13918.0,54.88
PEPSICO,1638.65,4142.0,13704.76,8.36,2021-04-01,SUPERETES,55.97,1838.35,1477.62,1638.65,1592.02,1087.52,743.0,1448.0,4142.0,370.0,963.0,4,1.12,0.9,1.0,0.97,0.66,0.18,0.35,1.0,0.09,0.23,199.7,161.03,0.0,46.63,551.14,3399.0,2694.0,0.0,3772.0,3179.0,14249.91,55.61
PEPSICO,1593.03,4077.0,14179.25,8.9,2021-05-01,SUPERETES,56.16,1745.45,1460.27,1593.03,1596.43,1142.55,669.0,1524.0,4077.0,366.0,1016.0,5,1.1,0.92,1.0,1.0,0.72,0.16,0.37,1.0,0.09,0.25,152.43,132.76,0.0,3.4,450.48,3408.0,2553.0,0.0,3711.0,3061.0,13645.49,56.13
PEPSICO,1623.02,4034.0,14267.01,8.79,2021-06-01,SUPERETES,58.0,1625.05,1519.82,1623.02,1564.67,1159.89,689.0,1474.0,4034.0,374.0,827.0,6,1.0,0.94,1.0,0.96,0.71,0.17,0.37,1.0,0.09,0.21,2.04,103.2,0.0,58.35,463.13,3345.0,2560.0,0.0,3660.0,3207.0,14250.02,57.85
PEPSICO,1668.49,4201.0,15072.37,9.03,2021-07-01,SUPERETES,57.0,1660.71,1547.08,1668.49,1578.55,1198.32,692.0,1576.0,4201.0,383.0,1041.0,7,1.0,0.93,1.0,0.95,0.72,0.16,0.38,1.0,0.09,0.25,7.78,121.41,0.0,89.94,470.17,3509.0,2625.0,0.0,3818.0,3160.0,15211.84,56.95
PEPSICO,1684.5,4231.0,14970.71,8.89,2021-08-01,SUPERETES,55.79,1646.49,1516.93,1684.5,1548.47,1081.25,744.0,1647.0,4231.0,409.0,1067.0,8,0.98,0.9,1.0,0.92,0.64,0.18,0.39,1.0,0.1,0.25,38.01,167.57,0.0,136.03,603.25,3487.0,2584.0,0.0,3822.0,3164.0,15190.67,55.8
PEPSICO,1663.66,4146.0,14778.3,8.88,2021-09-01,SUPERETES,55.7,1792.95,1468.24,1663.66,1563.99,1132.85,690.0,1692.0,4146.0,426.0,1067.0,9,1.08,0.88,1.0,0.94,0.68,0.17,0.41,1.0,0.1,0.26,129.28,195.42,0.0,99.67,530.81,3456.0,2454.0,0.0,3720.0,3079.0,15113.52,56.17
PEPSICO,1709.11,4291.0,15320.58,8.96,2021-10-01,SUPERETES,55.34,1946.26,1522.04,1709.11,1534.75,1157.38,823.0,1790.0,4291.0,435.0,1135.0,10,1.14,0.89,1.0,0.9,0.68,0.19,0.42,1.0,0.1,0.26,237.16,187.07,0.0,174.36,551.72,3468.0,2501.0,0.0,3856.0,3156.0,16164.9,55.95
PEPSICO,1724.65,4217.0,15056.36,8.73,2021-11-01,SUPERETES,56.31,1984.38,1591.61,1724.65,1620.31,1176.64,737.0,1765.0,4217.0,462.0,1136.0,11,1.15,0.92,1.0,0.94,0.68,0.17,0.42,1.0,0.11,0.27,259.73,133.03,0.0,104.34,548.0,3480.0,2452.0,0.0,3755.0,3081.0,15854.0,57.29
PEPSICO,1798.56,4195.0,15886.42,8.83,2021-12-01,SUPERETES,55.75,2071.15,1669.55,1798.56,1629.55,1235.14,812.0,1745.0,4195.0,440.0,1145.0,12,1.15,0.93,1.0,0.91,0.69,0.19,0.42,1.0,0.1,0.27,272.6,129.01,0.0,169.01,563.42,3383.0,2450.0,0.0,3755.0,3050.0,16131.71,55.66
PEPSICO,1852.94,4139.0,17131.9,9.25,2022-01-01,SUPERETES,56.88,2144.92,1724.93,1852.94,1695.54,1305.02,767.0,1692.0,4139.0,412.0,1178.0,1,1.16,0.93,1.0,0.92,0.7,0.19,0.41,1.0,0.1,0.28,291.98,128.0,0.0,157.4,547.91,3372.0,2447.0,0.0,3727.0,2961.0,17214.0,56.65
PEPSICO,1756.09,4103.0,16377.39,9.33,2022-02-01,SUPERETES,56.75,1845.7,1641.46,1756.09,1632.78,1288.13,798.0,1734.0,4103.0,418.0,1124.0,2,1.05,0.93,1.0,0.93,0.73,0.19,0.42,1.0,0.1,0.27,89.61,114.64,0.0,123.31,467.96,3305.0,2369.0,0.0,3685.0,2979.0,16334.0,56.96
PEPSICO,1829.19,4187.0,17198.99,9.4,2022-03-01,SUPERETES,55.74,1777.54,1611.1,1829.19,1749.55,1314.97,810.0,1727.0,4187.0,436.0,1073.0,3,0.97,0.88,1.0,0.96,0.72,0.19,0.41,1.0,0.1,0.26,51.66,218.09,0.0,79.65,514.23,3377.0,2460.0,0.0,3751.0,3114.0,17022.0,56.4
PEPSICO,1984.57,4185.0,17943.36,9.04,2022-04-01,SUPERETES,55.32,1961.64,1688.14,1984.57,1766.66,1386.75,830.0,1722.0,4185.0,423.0,1056.0,4,0.99,0.85,1.0,0.89,0.7,0.2,0.41,1.0,0.1,0.25,22.93,296.43,0.0,217.91,597.82,3355.0,2463.0,0.0,3762.0,3129.0,17689.91,55.87
PEPSICO,2052.98,4069.0,18105.54,8.82,2022-05-01,SUPERETES,54.94,1985.74,1712.49,2052.98,1840.77,1419.61,866.0,1724.0,4069.0,433.0,1076.0,5,0.97,0.83,1.0,0.9,0.69,0.21,0.42,1.0,0.11,0.26,67.24,340.49,0.0,212.21,633.37,3203.0,2345.0,0.0,3636.0,2993.0,18477.49,55.59
PEPSICO,2204.48,3984.0,18901.44,8.57,2022-06-01,SUPERETES,54.72,2138.11,1781.47,2204.48,1983.78,1449.11,846.0,1822.0,3984.0,420.0,1043.0,6,0.97,0.81,1.0,0.9,0.66,0.21,0.46,1.0,0.11,0.26,66.38,423.01,0.0,220.7,755.38,3138.0,2162.0,0.0,3564.0,2941.0,18474.02,54.45
PEPSICO,2309.71,4090.0,19714.15,8.54,2022-07-01,SUPERETES,54.6,2273.03,1833.02,2309.71,2042.37,1544.13,836.0,1862.0,4090.0,436.0,1069.0,7,0.98,0.79,1.0,0.88,0.67,0.2,0.46,1.0,0.11,0.26,36.68,476.69,0.0,267.34,765.58,3254.0,2228.0,0.0,3654.0,3021.0,19435.84,54.31
PEPSICO,2313.25,4134.0,20267.96,8.76,2022-08-01,SUPERETES,55.54,2203.55,1824.65,2313.25,2082.9,1544.12,843.0,1950.0,4134.0,448.0,1029.0,8,0.95,0.79,1.0,0.9,0.67,0.2,0.47,1.0,0.11,0.25,109.7,488.6,0.0,230.35,769.13,3291.0,2184.0,0.0,3686.0,3105.0,19958.67,55.12
